 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.4435190E+01,0.3769911E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.5073922E+00,0.5073922E+00,0.5073922E+00,-.8965372E-07,0.2120876E+07,0.2510607E+00,0.7743453E+01,0.5581286E-01,0.7042681E-02,0.0000000E+00,0.5581314E-01,0.5587304E-01,0.6548151E-02,0.1359586E-01,-.3740678E-18,-.2505207E-04,0.2263054E-04
0.4481390E+01,0.3809181E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2254078E+02,0.2254078E+02,0.2254078E+02,-.1655985E-04,0.5358326E+06,0.4796711E-01,0.1479447E+01,0.6916529E+00,0.3460898E+00,0.0000000E+00,0.6917049E+00,0.7714857E+00,0.5451205E-01,0.8736834E-02,-.8620757E-03,0.2081235E-02,0.2929878E-03
0.4481390E+01,0.3809181E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1064258E+01,-.1064258E+01,-.1064258E+01,-.6729994E-06,0.1515181E+07,0.9493248E-01,0.2927998E+01,-.1170705E+00,0.7300354E-02,0.5550158E-16,-.1170684E+00,-.1171859E+00,0.5124658E-02,-.7030252E-02,0.1162079E-02,-.2805506E-02,-.9819945E-03
0.4481390E+01,0.3809181E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1354052E+01,0.1354052E+01,0.1354052E+01,0.1159292E-05,0.1939036E+07,0.1460072E+00,0.4503294E+01,0.1489494E+00,0.7159791E-02,0.0000000E+00,0.1489457E+00,0.1490770E+00,0.3638048E-02,0.1888803E-01,-.1236378E-02,0.2984881E-02,0.1669361E-02
0.4481390E+01,0.3809181E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.8153622E+00,0.8153622E+00,0.8153622E+00,-.1444159E-06,0.2155273E+07,0.1983513E+00,0.6117739E+01,0.8968938E-01,0.7071185E-02,-.2775277E-16,0.8968984E-01,0.8978093E-01,0.5794164E-02,0.1740103E-01,-.5351255E-03,0.1291907E-02,0.9928566E-03
0.4481390E+01,0.3809181E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.5071405E+00,0.5071405E+00,0.5071405E+00,-.4021857E-06,0.2120879E+07,0.2510610E+00,0.7743462E+01,0.5578419E-01,0.7042655E-02,0.2428518E-16,0.5578545E-01,0.5584434E-01,0.6548625E-02,0.1358902E-01,-.9229703E-05,0.2228247E-04,0.2178709E-04
0.4481390E+01,0.3809181E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.2254078E+02,0.2254078E+02,0.2254078E+02,-.1655985E-04,0.5358326E+06,0.4796711E-01,0.1479447E+01,0.6916529E+00,0.3460898E+00,-.5127048E-16,0.6917049E+00,0.7714857E+00,0.5451205E-01,0.8736834E-02,0.8620757E-03,-.2081235E-02,0.2929878E-03
0.4481390E+01,0.3809181E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.1064258E+01,-.1064258E+01,-.1064258E+01,-.6729994E-06,0.1515181E+07,0.9493248E-01,0.2927998E+01,-.1170705E+00,0.7300354E-02,0.0000000E+00,-.1170684E+00,-.1171859E+00,0.5124658E-02,-.7030252E-02,-.1162079E-02,0.2805506E-02,-.9819945E-03
0.4481390E+01,0.3809181E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1354052E+01,0.1354052E+01,0.1354052E+01,0.1159292E-05,0.1939036E+07,0.1460072E+00,0.4503294E+01,0.1489494E+00,0.7159791E-02,0.0000000E+00,0.1489457E+00,0.1490770E+00,0.3638048E-02,0.1888803E-01,0.1236378E-02,-.2984881E-02,0.1669361E-02
0.4481390E+01,0.3809181E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.8153622E+00,0.8153622E+00,0.8153622E+00,-.1444159E-06,0.2155273E+07,0.1983513E+00,0.6117739E+01,0.8968938E-01,0.7071185E-02,-.2775277E-16,0.8968984E-01,0.8978093E-01,0.5794164E-02,0.1740103E-01,0.5351255E-03,-.1291907E-02,0.9928566E-03
0.4481390E+01,0.3809181E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.5071405E+00,0.5071405E+00,0.5071405E+00,-.4021857E-06,0.2120879E+07,0.2510610E+00,0.7743462E+01,0.5578419E-01,0.7042655E-02,0.2601983E-16,0.5578545E-01,0.5584434E-01,0.6548625E-02,0.1358902E-01,0.9229703E-05,-.2228247E-04,0.2178709E-04
0.4527589E+01,0.3848451E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2254210E+02,0.2254210E+02,0.2254210E+02,0.1463536E-04,0.5358549E+06,0.4796911E-01,0.1479509E+01,0.6872911E+00,0.3358399E+00,0.0000000E+00,0.6872451E+00,0.7635291E+00,0.4669957E-01,0.8620608E-02,-.1633334E-02,0.1633334E-02,0.3004233E-03
0.4527589E+01,0.3848451E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1064446E+01,-.1064446E+01,-.1064446E+01,-.1503455E-05,0.1515207E+07,0.9493415E-01,0.2928049E+01,-.1170938E+00,0.7300362E-02,0.0000000E+00,-.1170891E+00,-.1172092E+00,0.5123848E-02,-.7031941E-02,0.2147665E-02,-.2147665E-02,-.9821884E-03
0.4527589E+01,0.3848451E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1353809E+01,0.1353809E+01,0.1353809E+01,-.1048859E-05,0.1939042E+07,0.1460077E+00,0.4503309E+01,0.1489157E+00,0.7159764E-02,0.2081087E-16,0.1489190E+00,0.1490433E+00,0.3639448E-02,0.1888395E-01,-.2283830E-02,0.2283830E-02,0.1668850E-02
0.4527589E+01,0.3848451E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.8152681E+00,0.8152681E+00,0.8152681E+00,-.2447485E-06,0.2155271E+07,0.1983511E+00,0.6117732E+01,0.8967872E-01,0.7071175E-02,0.4509824E-16,0.8967949E-01,0.8977025E-01,0.5794454E-02,0.1739896E-01,-.9885304E-03,0.9885304E-03,0.9926030E-03
0.4527589E+01,0.3848451E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.5070409E+00,0.5070409E+00,0.5070409E+00,-.1590304E-06,0.2120877E+07,0.2510608E+00,0.7743455E+01,0.5577400E-01,0.7042646E-02,0.1214259E-16,0.5577450E-01,0.5583414E-01,0.6548802E-02,0.1358655E-01,-.1681814E-04,0.1681814E-04,0.2148544E-04
0.4527589E+01,0.3848451E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.2254210E+02,0.2254210E+02,0.2254210E+02,0.1463536E-04,0.5358549E+06,0.4796911E-01,0.1479509E+01,0.6872911E+00,0.3358399E+00,-.5126999E-16,0.6872451E+00,0.7635291E+00,0.4669957E-01,0.8620608E-02,0.1633334E-02,-.1633334E-02,0.3004233E-03
0.4527589E+01,0.3848451E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.1064446E+01,-.1064446E+01,-.1064446E+01,-.1503455E-05,0.1515207E+07,0.9493415E-01,0.2928049E+01,-.1170938E+00,0.7300362E-02,0.0000000E+00,-.1170891E+00,-.1172092E+00,0.5123848E-02,-.7031941E-02,-.2147665E-02,0.2147665E-02,-.9821884E-03
0.4527589E+01,0.3848451E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1353809E+01,0.1353809E+01,0.1353809E+01,-.1048859E-05,0.1939042E+07,0.1460077E+00,0.4503309E+01,0.1489157E+00,0.7159764E-02,0.2081087E-16,0.1489190E+00,0.1490433E+00,0.3639448E-02,0.1888395E-01,0.2283830E-02,-.2283830E-02,0.1668850E-02
0.4527589E+01,0.3848451E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.8152681E+00,0.8152681E+00,0.8152681E+00,-.2447485E-06,0.2155271E+07,0.1983511E+00,0.6117732E+01,0.8967872E-01,0.7071175E-02,0.4509824E-16,0.8967949E-01,0.8977025E-01,0.5794454E-02,0.1739896E-01,0.9885304E-03,-.9885304E-03,0.9926030E-03
0.4527589E+01,0.3848451E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.5070409E+00,0.5070409E+00,0.5070409E+00,-.1590304E-06,0.2120877E+07,0.2510608E+00,0.7743455E+01,0.5577400E-01,0.7042646E-02,0.2428518E-16,0.5577450E-01,0.5583414E-01,0.6548802E-02,0.1358655E-01,0.1681814E-04,-.1681814E-04,0.2148544E-04
0.4573789E+01,0.3887721E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2254621E+02,0.2254621E+02,0.2254621E+02,0.4539488E-04,0.5358494E+06,0.4796861E-01,0.1479494E+01,0.6859940E+00,0.3308329E+00,0.0000000E+00,0.6858514E+00,0.7604147E+00,0.4251795E-01,0.8570493E-02,-.2166101E-02,0.8972282E-03,0.3049348E-03
0.4573789E+01,0.3887721E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1064237E+01,-.1064237E+01,-.1064237E+01,0.1671299E-05,0.1515195E+07,0.9493341E-01,0.2928026E+01,-.1170608E+00,0.7300346E-02,-.1387539E-16,-.1170661E+00,-.1171762E+00,0.5124873E-02,-.7029793E-02,0.2805365E-02,-.1162020E-02,-.9819451E-03
0.4573789E+01,0.3887721E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1353077E+01,0.1353077E+01,0.1353077E+01,-.3164634E-05,0.1939046E+07,0.1460080E+00,0.4503317E+01,0.1488285E+00,0.7159689E-02,-.4855871E-16,0.1488384E+00,0.1489561E+00,0.3643339E-02,0.1887311E-01,-.2981530E-02,0.1234990E-02,0.1667486E-02
0.4573789E+01,0.3887721E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.8150407E+00,0.8150407E+00,0.8150407E+00,-.5915395E-06,0.2155272E+07,0.1983512E+00,0.6117735E+01,0.8965262E-01,0.7071153E-02,-.1387638E-16,0.8965447E-01,0.8974413E-01,0.5795159E-02,0.1739397E-01,-.1290778E-02,0.5346578E-03,0.9919889E-03
0.4573789E+01,0.3887721E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.5069764E+00,0.5069764E+00,0.5069764E+00,-.1031558E-06,0.2120875E+07,0.2510605E+00,0.7743447E+01,0.5576708E-01,0.7042639E-02,0.2255052E-16,0.5576740E-01,0.5582721E-01,0.6548920E-02,0.1358486E-01,-.2176474E-04,0.9015251E-05,0.2128087E-04
0.4573789E+01,0.3887721E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.2254621E+02,0.2254621E+02,0.2254621E+02,0.4539488E-04,0.5358494E+06,0.4796861E-01,0.1479494E+01,0.6859940E+00,0.3308329E+00,0.0000000E+00,0.6858514E+00,0.7604147E+00,0.4251795E-01,0.8570493E-02,0.2166101E-02,-.8972282E-03,0.3049348E-03
0.4573789E+01,0.3887721E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.1064237E+01,-.1064237E+01,-.1064237E+01,0.1671299E-05,0.1515195E+07,0.9493341E-01,0.2928026E+01,-.1170608E+00,0.7300346E-02,-.1387539E-16,-.1170661E+00,-.1171762E+00,0.5124873E-02,-.7029793E-02,-.2805365E-02,0.1162020E-02,-.9819451E-03
0.4573789E+01,0.3887721E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1353077E+01,0.1353077E+01,0.1353077E+01,-.3164634E-05,0.1939046E+07,0.1460080E+00,0.4503317E+01,0.1488285E+00,0.7159689E-02,-.5549567E-16,0.1488384E+00,0.1489561E+00,0.3643339E-02,0.1887311E-01,0.2981530E-02,-.1234990E-02,0.1667486E-02
0.4573789E+01,0.3887721E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.8150407E+00,0.8150407E+00,0.8150407E+00,-.5915395E-06,0.2155272E+07,0.1983512E+00,0.6117735E+01,0.8965262E-01,0.7071153E-02,-.1387638E-16,0.8965447E-01,0.8974413E-01,0.5795159E-02,0.1739397E-01,0.1290778E-02,-.5346578E-03,0.9919889E-03
0.4573789E+01,0.3887721E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.5069764E+00,0.5069764E+00,0.5069764E+00,-.1031558E-06,0.2120875E+07,0.2510605E+00,0.7743447E+01,0.5576708E-01,0.7042639E-02,0.2255052E-16,0.5576740E-01,0.5582721E-01,0.6548920E-02,0.1358486E-01,0.2176474E-04,-.9015251E-05,0.2128087E-04
0.4619989E+01,0.3926991E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2254767E+02,0.2254767E+02,0.2254767E+02,0.1610982E-04,0.5358338E+06,0.4796722E-01,0.1479450E+01,0.6873545E+00,0.3356489E+00,0.0000000E+00,0.6873039E+00,0.7635189E+00,0.4642475E-01,0.8618799E-02,-.2312703E-02,0.5582461E-17,0.3007902E-03
0.4619989E+01,0.3926991E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1064551E+01,-.1064551E+01,-.1064551E+01,-.2504311E-05,0.1515159E+07,0.9493116E-01,0.2927957E+01,-.1171084E+00,0.7300391E-02,-.4856387E-16,-.1171006E+00,-.1172239E+00,0.5123392E-02,-.7032401E-02,0.3037379E-02,0.4796948E-17,-.9822275E-03
0.4619989E+01,0.3926991E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1352969E+01,0.1352969E+01,0.1352969E+01,-.4640156E-06,0.1939039E+07,0.1460075E+00,0.4503301E+01,0.1488252E+00,0.7159681E-02,0.5549568E-16,0.1488266E+00,0.1489527E+00,0.3643689E-02,0.1887256E-01,-.3227036E-02,0.5096475E-17,0.1667409E-02
0.4619989E+01,0.3926991E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.8149684E+00,0.8149684E+00,0.8149684E+00,-.1880766E-06,0.2155271E+07,0.1983511E+00,0.6117733E+01,0.8964593E-01,0.7071145E-02,0.1387638E-16,0.8964652E-01,0.8973744E-01,0.5795360E-02,0.1739268E-01,-.1396902E-02,-.3810596E-17,0.9918281E-03
0.4619989E+01,0.3926991E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.5068864E+00,0.5068864E+00,0.5068864E+00,-.1436991E-06,0.2120870E+07,0.2510600E+00,0.7743431E+01,0.5575706E-01,0.7042631E-02,-.3469311E-17,0.5575751E-01,0.5581718E-01,0.6549088E-02,0.1358241E-01,-.2323107E-04,0.3468774E-18,0.2098555E-04
0.4619989E+01,0.3926991E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.2254767E+02,0.2254767E+02,0.2254767E+02,0.1610982E-04,0.5358338E+06,0.4796722E-01,0.1479450E+01,0.6873545E+00,0.3356489E+00,0.7690189E-16,0.6873039E+00,0.7635189E+00,0.4642475E-01,0.8618799E-02,0.2312703E-02,-.5582461E-17,0.3007902E-03
0.4619989E+01,0.3926991E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.1064551E+01,-.1064551E+01,-.1064551E+01,-.2504311E-05,0.1515159E+07,0.9493116E-01,0.2927957E+01,-.1171084E+00,0.7300391E-02,-.4856387E-16,-.1171006E+00,-.1172239E+00,0.5123392E-02,-.7032401E-02,-.3037379E-02,-.4796948E-17,-.9822275E-03
0.4619989E+01,0.3926991E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1352969E+01,0.1352969E+01,0.1352969E+01,-.4640156E-06,0.1939039E+07,0.1460075E+00,0.4503301E+01,0.1488252E+00,0.7159681E-02,0.5549568E-16,0.1488266E+00,0.1489527E+00,0.3643689E-02,0.1887256E-01,0.3227036E-02,-.5096475E-17,0.1667409E-02
0.4619989E+01,0.3926991E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.8149684E+00,0.8149684E+00,0.8149684E+00,-.1880766E-06,0.2155271E+07,0.1983511E+00,0.6117733E+01,0.8964593E-01,0.7071145E-02,0.1387638E-16,0.8964652E-01,0.8973744E-01,0.5795360E-02,0.1739268E-01,0.1396902E-02,0.3810596E-17,0.9918281E-03
0.4619989E+01,0.3926991E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.5068864E+00,0.5068864E+00,0.5068864E+00,-.1436991E-06,0.2120870E+07,0.2510600E+00,0.7743431E+01,0.5575706E-01,0.7042631E-02,-.1734656E-17,0.5575751E-01,0.5581718E-01,0.6549088E-02,0.1358241E-01,0.2323107E-04,-.3468774E-18,0.2098555E-04
0.4666189E+01,0.3966261E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2254671E+02,0.2254671E+02,0.2254671E+02,-.1059579E-04,0.5358234E+06,0.4796628E-01,0.1479422E+01,0.6915902E+00,0.3455235E+00,-.5126828E-16,0.6916235E+00,0.7712164E+00,0.5393334E-01,0.8731411E-02,-.2086157E-02,-.8641145E-03,0.2936807E-03
0.4666189E+01,0.3966261E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1065251E+01,-.1065251E+01,-.1065251E+01,-.5590301E-05,0.1515136E+07,0.9492968E-01,0.2927911E+01,-.1171951E+00,0.7300471E-02,-.6937695E-17,-.1171776E+00,-.1173106E+00,0.5120427E-02,-.7037545E-02,0.2807781E-02,0.1163021E-02,-.9827907E-03
0.4666189E+01,0.3966261E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1352666E+01,0.1352666E+01,0.1352666E+01,-.1309929E-05,0.1939034E+07,0.1460071E+00,0.4503290E+01,0.1487891E+00,0.7159653E-02,0.6936960E-17,0.1487932E+00,0.1489167E+00,0.3645300E-02,0.1886797E-01,-.2980366E-02,-.1234508E-02,0.1666835E-02
0.4666189E+01,0.3966261E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.8148543E+00,0.8148543E+00,0.8148543E+00,-.2966157E-06,0.2155266E+07,0.1983506E+00,0.6117719E+01,0.8963305E-01,0.7071134E-02,0.2081458E-16,0.8963398E-01,0.8972454E-01,0.5795711E-02,0.1739014E-01,-.1290167E-02,-.5344048E-03,0.9915196E-03
0.4666189E+01,0.3966261E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.5069046E+00,0.5069046E+00,0.5069046E+00,0.2892803E-07,0.2120869E+07,0.2510599E+00,0.7743427E+01,0.5575959E-01,0.7042633E-02,0.0000000E+00,0.5575950E-01,0.5581972E-01,0.6549050E-02,0.1358300E-01,-.2153809E-04,-.8921370E-05,0.2105926E-04
0.4666189E+01,0.3966261E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.2254671E+02,0.2254671E+02,0.2254671E+02,-.1059579E-04,0.5358234E+06,0.4796628E-01,0.1479422E+01,0.6915902E+00,0.3455235E+00,-.5126828E-16,0.6916235E+00,0.7712164E+00,0.5393334E-01,0.8731411E-02,0.2086157E-02,0.8641145E-03,0.2936807E-03
0.4666189E+01,0.3966261E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.1065251E+01,-.1065251E+01,-.1065251E+01,-.5590301E-05,0.1515136E+07,0.9492968E-01,0.2927911E+01,-.1171951E+00,0.7300471E-02,-.6937695E-17,-.1171776E+00,-.1173106E+00,0.5120427E-02,-.7037545E-02,-.2807781E-02,-.1163021E-02,-.9827907E-03
0.4666189E+01,0.3966261E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1352666E+01,0.1352666E+01,0.1352666E+01,-.1309929E-05,0.1939034E+07,0.1460071E+00,0.4503290E+01,0.1487891E+00,0.7159653E-02,0.6936960E-17,0.1487932E+00,0.1489167E+00,0.3645300E-02,0.1886797E-01,0.2980366E-02,0.1234508E-02,0.1666835E-02
0.4666189E+01,0.3966261E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.8148543E+00,0.8148543E+00,0.8148543E+00,-.2966157E-06,0.2155266E+07,0.1983506E+00,0.6117719E+01,0.8963305E-01,0.7071134E-02,0.2081458E-16,0.8963398E-01,0.8972454E-01,0.5795711E-02,0.1739014E-01,0.1290167E-02,0.5344048E-03,0.9915196E-03
0.4666189E+01,0.3966261E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.5069046E+00,0.5069046E+00,0.5069046E+00,0.2892803E-07,0.2120869E+07,0.2510599E+00,0.7743427E+01,0.5575959E-01,0.7042633E-02,0.0000000E+00,0.5575950E-01,0.5581972E-01,0.6549050E-02,0.1358300E-01,0.2153809E-04,0.8921370E-05,0.2105926E-04
0.4712389E+01,0.4005531E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2254433E+02,0.2254433E+02,0.2254433E+02,-.2626397E-04,0.5358166E+06,0.4796568E-01,0.1479403E+01,0.6921500E+00,0.3471046E+00,-.2563458E-16,0.6922325E+00,0.7723373E+00,0.5521089E-01,0.8748319E-02,-.1589575E-02,-.1589575E-02,0.2923747E-03
0.4712389E+01,0.4005531E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1065108E+01,-.1065108E+01,-.1065108E+01,0.1142885E-05,0.1515117E+07,0.9492849E-01,0.2927875E+01,-.1171582E+00,0.7300464E-02,0.0000000E+00,-.1171618E+00,-.1172737E+00,0.5121399E-02,-.7035094E-02,0.2148364E-02,0.2148364E-02,-.9825077E-03
0.4712389E+01,0.4005531E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1352797E+01,0.1352797E+01,0.1352797E+01,0.5655623E-06,0.1939023E+07,0.1460063E+00,0.4503264E+01,0.1488094E+00,0.7159670E-02,0.0000000E+00,0.1488077E+00,0.1489370E+00,0.3644498E-02,0.1887029E-01,-.2281474E-02,-.2281474E-02,0.1667128E-02
0.4712389E+01,0.4005531E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.8148244E+00,0.8148244E+00,0.8148244E+00,-.7802056E-07,0.2155262E+07,0.1983503E+00,0.6117707E+01,0.8963043E-01,0.7071132E-02,0.1387638E-16,0.8963068E-01,0.8972193E-01,0.5795792E-02,0.1738957E-01,-.9873848E-03,-.9873848E-03,0.9914527E-03
0.4712389E+01,0.4005531E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.5069281E+00,0.5069281E+00,0.5069281E+00,0.3755046E-07,0.2120868E+07,0.2510597E+00,0.7743421E+01,0.5576220E-01,0.7042635E-02,0.0000000E+00,0.5576209E-01,0.5582233E-01,0.6549006E-02,0.1358360E-01,-.1654474E-04,-.1654474E-04,0.2113616E-04
0.4712389E+01,0.4005531E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.2254433E+02,0.2254433E+02,0.2254433E+02,-.2626397E-04,0.5358166E+06,0.4796568E-01,0.1479403E+01,0.6921500E+00,0.3471046E+00,0.0000000E+00,0.6922325E+00,0.7723373E+00,0.5521089E-01,0.8748319E-02,0.1589575E-02,0.1589575E-02,0.2923747E-03
0.4712389E+01,0.4005531E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.1065108E+01,-.1065108E+01,-.1065108E+01,0.1142885E-05,0.1515117E+07,0.9492849E-01,0.2927875E+01,-.1171582E+00,0.7300464E-02,0.0000000E+00,-.1171618E+00,-.1172737E+00,0.5121399E-02,-.7035094E-02,-.2148364E-02,-.2148364E-02,-.9825077E-03
0.4712389E+01,0.4005531E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1352797E+01,0.1352797E+01,0.1352797E+01,0.5655623E-06,0.1939023E+07,0.1460063E+00,0.4503264E+01,0.1488094E+00,0.7159670E-02,0.0000000E+00,0.1488077E+00,0.1489370E+00,0.3644498E-02,0.1887029E-01,0.2281474E-02,0.2281474E-02,0.1667128E-02
0.4712389E+01,0.4005531E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.8148244E+00,0.8148244E+00,0.8148244E+00,-.7802056E-07,0.2155262E+07,0.1983503E+00,0.6117707E+01,0.8963043E-01,0.7071132E-02,0.1387638E-16,0.8963068E-01,0.8972193E-01,0.5795792E-02,0.1738957E-01,0.9873848E-03,0.9873848E-03,0.9914527E-03
0.4712389E+01,0.4005531E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.5069281E+00,0.5069281E+00,0.5069281E+00,0.3755046E-07,0.2120868E+07,0.2510597E+00,0.7743421E+01,0.5576220E-01,0.7042635E-02,0.8673278E-17,0.5576209E-01,0.5582233E-01,0.6549006E-02,0.1358360E-01,0.1654474E-04,0.1654474E-04,0.2113616E-04
0.4758589E+01,0.4044801E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2254241E+02,0.2254241E+02,0.2254241E+02,-.2123704E-04,0.5358191E+06,0.4796591E-01,0.1479410E+01,0.6918991E+00,0.3466034E+00,0.0000000E+00,0.6919658E+00,0.7719116E+00,0.5487011E-01,0.8742433E-02,-.8611200E-03,-.2078928E-02,0.2926630E-03
0.4758589E+01,0.4044801E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1064974E+01,-.1064974E+01,-.1064974E+01,0.1069784E-05,0.1515128E+07,0.9492921E-01,0.2927897E+01,-.1171437E+00,0.7300446E-02,0.0000000E+00,-.1171471E+00,-.1172592E+00,0.5121925E-02,-.7034303E-02,0.1162587E-02,0.2806733E-02,-.9824239E-03
0.4758589E+01,0.4044801E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1352856E+01,0.1352856E+01,0.1352856E+01,0.2551382E-06,0.1939017E+07,0.1460058E+00,0.4503250E+01,0.1488150E+00,0.7159679E-02,-.3468480E-16,0.1488142E+00,0.1489425E+00,0.3644222E-02,0.1887086E-01,-.1234783E-02,-.2981029E-02,0.1667206E-02
0.4758589E+01,0.4044801E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.8148426E+00,0.8148426E+00,0.8148426E+00,0.4748612E-07,0.2155260E+07,0.1983501E+00,0.6117702E+01,0.8963284E-01,0.7071134E-02,-.3122186E-16,0.8963269E-01,0.8972433E-01,0.5795731E-02,0.1739000E-01,-.5343982E-03,-.1290151E-02,0.9915072E-03
0.4758589E+01,0.4044801E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.5069827E+00,0.5069827E+00,0.5069827E+00,0.8735879E-07,0.2120868E+07,0.2510597E+00,0.7743423E+01,0.5576837E-01,0.7042640E-02,0.0000000E+00,0.5576810E-01,0.5582851E-01,0.6548904E-02,0.1358509E-01,-.9030902E-05,-.2180253E-04,0.2131782E-04
0.4758589E+01,0.4044801E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.2254241E+02,0.2254241E+02,0.2254241E+02,-.2123704E-04,0.5358191E+06,0.4796591E-01,0.1479410E+01,0.6918991E+00,0.3466034E+00,0.0000000E+00,0.6919658E+00,0.7719116E+00,0.5487011E-01,0.8742433E-02,0.8611200E-03,0.2078928E-02,0.2926630E-03
0.4758589E+01,0.4044801E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.1064974E+01,-.1064974E+01,-.1064974E+01,0.1069784E-05,0.1515128E+07,0.9492921E-01,0.2927897E+01,-.1171437E+00,0.7300446E-02,0.0000000E+00,-.1171471E+00,-.1172592E+00,0.5121925E-02,-.7034303E-02,-.1162587E-02,-.2806733E-02,-.9824239E-03
0.4758589E+01,0.4044801E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1352856E+01,0.1352856E+01,0.1352856E+01,0.2551382E-06,0.1939017E+07,0.1460058E+00,0.4503250E+01,0.1488150E+00,0.7159679E-02,0.0000000E+00,0.1488142E+00,0.1489425E+00,0.3644222E-02,0.1887086E-01,0.1234783E-02,0.2981029E-02,0.1667206E-02
0.4758589E+01,0.4044801E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.8148426E+00,0.8148426E+00,0.8148426E+00,0.4748612E-07,0.2155260E+07,0.1983501E+00,0.6117702E+01,0.8963284E-01,0.7071134E-02,-.3122186E-16,0.8963269E-01,0.8972433E-01,0.5795731E-02,0.1739000E-01,0.5343982E-03,0.1290151E-02,0.9915072E-03
