 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.3400312E+01,0.2890265E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1059940E+01,-.1059940E+01,-.1059940E+01,-.2707354E-06,0.1515252E+07,0.9493694E-01,0.2928135E+01,-.1165943E+00,0.7299893E-02,0.0000000E+00,-.1165934E+00,-.1167093E+00,0.5141838E-02,-.7001437E-02,-.1779175E-02,0.2448824E-02,-.9788432E-03
0.3400312E+01,0.2890265E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1356300E+01,0.1356300E+01,0.1356300E+01,-.7878000E-06,0.1939072E+07,0.1460099E+00,0.4503377E+01,0.1491905E+00,0.7160001E-02,0.3468475E-16,0.1491930E+00,0.1493182E+00,0.3626701E-02,0.1891887E-01,0.1903444E-02,-.2619866E-02,0.1673247E-02
0.3400312E+01,0.2890265E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8169377E+00,0.8169377E+00,0.8169377E+00,-.5191610E-06,0.2155287E+07,0.1983526E+00,0.6117778E+01,0.8986152E-01,0.7071341E-02,-.2775275E-16,0.8986315E-01,0.8995320E-01,0.5789398E-02,0.1743420E-01,0.8253100E-03,-.1135942E-02,0.9969400E-03
0.3400312E+01,0.2890265E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5080572E+00,0.5080572E+00,0.5080572E+00,-.3154013E-06,0.2120885E+07,0.2510617E+00,0.7743484E+01,0.5588530E-01,0.7042747E-02,-.2081586E-16,0.5588629E-01,0.5594555E-01,0.6546926E-02,0.1361334E-01,0.1611605E-04,-.2218184E-04,0.2476801E-04
0.3400312E+01,0.2890265E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2255221E+02,0.2255221E+02,0.2255221E+02,0.3926238E-05,0.5359581E+06,0.4797834E-01,0.1479794E+01,0.6891306E+00,0.3393284E+00,0.5126624E-16,0.6891183E+00,0.7665741E+00,0.4908118E-01,0.8666451E-02,-.1349372E-02,0.1857251E-02,0.2985773E-03
0.3400312E+01,0.2890265E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1059940E+01,-.1059940E+01,-.1059940E+01,-.2707354E-06,0.1515252E+07,0.9493694E-01,0.2928135E+01,-.1165943E+00,0.7299893E-02,0.0000000E+00,-.1165934E+00,-.1167093E+00,0.5141838E-02,-.7001437E-02,0.1779175E-02,-.2448824E-02,-.9788432E-03
0.3400312E+01,0.2890265E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1356300E+01,0.1356300E+01,0.1356300E+01,-.7878000E-06,0.1939072E+07,0.1460099E+00,0.4503377E+01,0.1491905E+00,0.7160001E-02,0.8324340E-16,0.1491930E+00,0.1493182E+00,0.3626701E-02,0.1891887E-01,-.1903444E-02,0.2619866E-02,0.1673247E-02
0.3400312E+01,0.2890265E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8169377E+00,0.8169377E+00,0.8169377E+00,-.5191610E-06,0.2155287E+07,0.1983526E+00,0.6117778E+01,0.8986152E-01,0.7071341E-02,-.5550551E-16,0.8986315E-01,0.8995320E-01,0.5789398E-02,0.1743420E-01,-.8253100E-03,0.1135942E-02,0.9969400E-03
0.3400312E+01,0.2890265E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5080572E+00,0.5080572E+00,0.5080572E+00,-.3154013E-06,0.2120885E+07,0.2510617E+00,0.7743484E+01,0.5588530E-01,0.7042747E-02,0.0000000E+00,0.5588629E-01,0.5594555E-01,0.6546926E-02,0.1361334E-01,-.1611605E-04,0.2218184E-04,0.2476801E-04
0.3437272E+01,0.2921681E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2255142E+02,0.2255142E+02,0.2255142E+02,-.1095842E-04,0.5359427E+06,0.4797697E-01,0.1479751E+01,0.6918304E+00,0.3456898E+00,-.2563327E-16,0.6918648E+00,0.7715064E+00,0.5393134E-01,0.8738503E-02,0.1828493E-02,-.1328478E-02,0.2939540E-03
0.3437272E+01,0.2921681E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1060510E+01,-.1060510E+01,-.1060510E+01,-.5690881E-05,0.1515246E+07,0.9493656E-01,0.2928123E+01,-.1166740E+00,0.7299953E-02,-.5897050E-16,-.1166561E+00,-.1167891E+00,0.5139260E-02,-.7006309E-02,-.2450178E-02,0.1780158E-02,-.9793843E-03
0.3437272E+01,0.2921681E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1356232E+01,0.1356232E+01,0.1356232E+01,-.3662808E-06,0.1939081E+07,0.1460106E+00,0.4503397E+01,0.1491844E+00,0.7159991E-02,-.4162170E-16,0.1491856E+00,0.1493121E+00,0.3627013E-02,0.1891828E-01,0.2619735E-02,-.1903349E-02,0.1673163E-02
0.3437272E+01,0.2921681E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8169343E+00,0.8169343E+00,0.8169343E+00,-.1098057E-07,0.2155292E+07,0.1983530E+00,0.6117792E+01,0.8986274E-01,0.7071341E-02,0.2775275E-16,0.8986278E-01,0.8995443E-01,0.5789385E-02,0.1743452E-01,0.1135977E-02,-.8253356E-03,0.9969709E-03
0.3437272E+01,0.2921681E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5080029E+00,0.5080029E+00,0.5080029E+00,-.1083318E-06,0.2120884E+07,0.2510616E+00,0.7743481E+01,0.5587998E-01,0.7042741E-02,0.0000000E+00,0.5588032E-01,0.5594023E-01,0.6547021E-02,0.1361205E-01,0.2204041E-04,-.1601329E-04,0.2461009E-04
0.3437272E+01,0.2921681E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2255142E+02,0.2255142E+02,0.2255142E+02,-.1095842E-04,0.5359427E+06,0.4797697E-01,0.1479751E+01,0.6918304E+00,0.3456898E+00,0.0000000E+00,0.6918648E+00,0.7715064E+00,0.5393134E-01,0.8738503E-02,-.1828493E-02,0.1328478E-02,0.2939540E-03
0.3437272E+01,0.2921681E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1060510E+01,-.1060510E+01,-.1060510E+01,-.5690881E-05,0.1515246E+07,0.9493656E-01,0.2928123E+01,-.1166740E+00,0.7299953E-02,0.0000000E+00,-.1166561E+00,-.1167891E+00,0.5139260E-02,-.7006309E-02,0.2450178E-02,-.1780158E-02,-.9793843E-03
0.3437272E+01,0.2921681E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1356232E+01,0.1356232E+01,0.1356232E+01,-.3662808E-06,0.1939081E+07,0.1460106E+00,0.4503397E+01,0.1491844E+00,0.7159991E-02,-.3468475E-16,0.1491856E+00,0.1493121E+00,0.3627013E-02,0.1891828E-01,-.2619735E-02,0.1903349E-02,0.1673163E-02
0.3437272E+01,0.2921681E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8169343E+00,0.8169343E+00,0.8169343E+00,-.1098057E-07,0.2155292E+07,0.1983530E+00,0.6117792E+01,0.8986274E-01,0.7071341E-02,0.1387638E-16,0.8986278E-01,0.8995443E-01,0.5789385E-02,0.1743452E-01,-.1135977E-02,0.8253356E-03,0.9969709E-03
0.3437272E+01,0.2921681E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5080029E+00,0.5080029E+00,0.5080029E+00,-.1083318E-06,0.2120884E+07,0.2510616E+00,0.7743481E+01,0.5587998E-01,0.7042741E-02,-.1561190E-16,0.5588032E-01,0.5594023E-01,0.6547021E-02,0.1361205E-01,-.2204041E-04,0.1601329E-04,0.2461009E-04
0.3474232E+01,0.2953097E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2254936E+02,0.2254936E+02,0.2254936E+02,-.2851087E-04,0.5359179E+06,0.4797475E-01,0.1479683E+01,0.6924490E+00,0.3474185E+00,0.0000000E+00,0.6925386E+00,0.7727387E+00,0.5531846E-01,0.8756469E-02,0.2139064E-02,-.6950241E-03,0.2925238E-03
0.3474232E+01,0.2953097E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1061562E+01,-.1061562E+01,-.1061562E+01,-.1049092E-04,0.1515230E+07,0.9493558E-01,0.2928093E+01,-.1168047E+00,0.7300064E-02,0.5203277E-16,-.1167718E+00,-.1169199E+00,0.5134806E-02,-.7014249E-02,-.2882931E-02,0.9367211E-03,-.9802596E-03
0.3474232E+01,0.2953097E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1355906E+01,0.1355906E+01,0.1355906E+01,-.1760812E-05,0.1939075E+07,0.1460102E+00,0.4503384E+01,0.1491441E+00,0.7159961E-02,0.6936951E-17,0.1491497E+00,0.1492718E+00,0.3628785E-02,0.1891313E-01,0.3078505E-02,-.1000267E-02,0.1672523E-02
0.3474232E+01,0.2953097E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8167545E+00,0.8167545E+00,0.8167545E+00,-.5846588E-06,0.2155289E+07,0.1983528E+00,0.6117784E+01,0.8984116E-01,0.7071323E-02,-.3469094E-16,0.8984300E-01,0.8993283E-01,0.5789957E-02,0.1743034E-01,0.1334738E-02,-.4336828E-03,0.9964613E-03
0.3474232E+01,0.2953097E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5079319E+00,0.5079319E+00,0.5079319E+00,-.1418966E-06,0.2120882E+07,0.2510614E+00,0.7743474E+01,0.5587206E-01,0.7042734E-02,-.2428517E-16,0.5587251E-01,0.5593230E-01,0.6547154E-02,0.1361013E-01,0.2566427E-04,-.8338828E-05,0.2437664E-04
0.3474232E+01,0.2953097E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2254936E+02,0.2254936E+02,0.2254936E+02,-.2851087E-04,0.5359179E+06,0.4797475E-01,0.1479683E+01,0.6924490E+00,0.3474185E+00,0.2563365E-16,0.6925386E+00,0.7727387E+00,0.5531846E-01,0.8756469E-02,-.2139064E-02,0.6950241E-03,0.2925238E-03
0.3474232E+01,0.2953097E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1061562E+01,-.1061562E+01,-.1061562E+01,-.1049092E-04,0.1515230E+07,0.9493558E-01,0.2928093E+01,-.1168047E+00,0.7300064E-02,0.5550162E-16,-.1167718E+00,-.1169199E+00,0.5134806E-02,-.7014249E-02,0.2882931E-02,-.9367211E-03,-.9802596E-03
0.3474232E+01,0.2953097E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1355906E+01,0.1355906E+01,0.1355906E+01,-.1760812E-05,0.1939075E+07,0.1460102E+00,0.4503384E+01,0.1491441E+00,0.7159961E-02,0.4162171E-16,0.1491497E+00,0.1492718E+00,0.3628785E-02,0.1891313E-01,-.3078505E-02,0.1000267E-02,0.1672523E-02
0.3474232E+01,0.2953097E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8167545E+00,0.8167545E+00,0.8167545E+00,-.5846588E-06,0.2155289E+07,0.1983528E+00,0.6117784E+01,0.8984116E-01,0.7071323E-02,-.3469094E-17,0.8984300E-01,0.8993283E-01,0.5789957E-02,0.1743034E-01,-.1334738E-02,0.4336828E-03,0.9964613E-03
0.3474232E+01,0.2953097E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5079319E+00,0.5079319E+00,0.5079319E+00,-.1418966E-06,0.2120882E+07,0.2510614E+00,0.7743474E+01,0.5587206E-01,0.7042734E-02,0.0000000E+00,0.5587251E-01,0.5593230E-01,0.6547154E-02,0.1361013E-01,-.2566427E-04,0.8338828E-05,0.2437664E-04
0.3511192E+01,0.2984513E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2254789E+02,0.2254789E+02,0.2254789E+02,-.2032447E-04,0.5358994E+06,0.4797309E-01,0.1479632E+01,0.6921010E+00,0.3466524E+00,0.5126784E-16,0.6921649E+00,0.7721221E+00,0.5476420E-01,0.8746988E-02,0.2252840E-02,0.2142840E-17,0.2930044E-03
0.3511192E+01,0.2984513E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1062040E+01,-.1062040E+01,-.1062040E+01,-.4775628E-05,0.1515214E+07,0.9493460E-01,0.2928063E+01,-.1168394E+00,0.7300118E-02,0.1387540E-16,-.1168244E+00,-.1169547E+00,0.5133241E-02,-.7016260E-02,-.3031942E-02,-.1088264E-17,-.9804695E-03
0.3511192E+01,0.2984513E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1355671E+01,0.1355671E+01,0.1355671E+01,-.1268222E-05,0.1939066E+07,0.1460095E+00,0.4503364E+01,0.1491198E+00,0.7159941E-02,0.5549561E-16,0.1491238E+00,0.1492475E+00,0.3629952E-02,0.1890993E-01,0.3236155E-02,-.5110877E-17,0.1672121E-02
0.3511192E+01,0.2984513E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8165429E+00,0.8165429E+00,0.8165429E+00,-.6880778E-06,0.2155286E+07,0.1983524E+00,0.6117774E+01,0.8981756E-01,0.7071302E-02,0.2081457E-16,0.8981972E-01,0.8990921E-01,0.5790605E-02,0.1742577E-01,0.1402637E-02,0.4229005E-17,0.9959007E-03
0.3511192E+01,0.2984513E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5078149E+00,0.5078149E+00,0.5078149E+00,-.2336708E-06,0.2120879E+07,0.2510611E+00,0.7743464E+01,0.5585890E-01,0.7042723E-02,0.3642776E-16,0.5585964E-01,0.5591913E-01,0.6547373E-02,0.1360694E-01,0.2655597E-04,-.4575271E-19,0.2398907E-04
0.3511192E+01,0.2984513E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2254789E+02,0.2254789E+02,0.2254789E+02,-.2032447E-04,0.5358994E+06,0.4797309E-01,0.1479632E+01,0.6921010E+00,0.3466524E+00,0.5126784E-16,0.6921649E+00,0.7721221E+00,0.5476420E-01,0.8746988E-02,-.2252840E-02,-.2142840E-17,0.2930044E-03
0.3511192E+01,0.2984513E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1062040E+01,-.1062040E+01,-.1062040E+01,-.4775628E-05,0.1515214E+07,0.9493460E-01,0.2928063E+01,-.1168394E+00,0.7300118E-02,0.2428196E-16,-.1168244E+00,-.1169547E+00,0.5133241E-02,-.7016260E-02,0.3031942E-02,0.1088264E-17,-.9804695E-03
0.3511192E+01,0.2984513E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1355671E+01,0.1355671E+01,0.1355671E+01,-.1268222E-05,0.1939066E+07,0.1460095E+00,0.4503364E+01,0.1491198E+00,0.7159941E-02,0.5549561E-16,0.1491238E+00,0.1492475E+00,0.3629952E-02,0.1890993E-01,-.3236155E-02,0.5110877E-17,0.1672121E-02
0.3511192E+01,0.2984513E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8165429E+00,0.8165429E+00,0.8165429E+00,-.6880778E-06,0.2155286E+07,0.1983524E+00,0.6117774E+01,0.8981756E-01,0.7071302E-02,0.2081457E-16,0.8981972E-01,0.8990921E-01,0.5790605E-02,0.1742577E-01,-.1402637E-02,-.4229005E-17,0.9959007E-03
0.3511192E+01,0.2984513E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5078149E+00,0.5078149E+00,0.5078149E+00,-.2336708E-06,0.2120879E+07,0.2510611E+00,0.7743464E+01,0.5585890E-01,0.7042723E-02,0.3989707E-16,0.5585964E-01,0.5591913E-01,0.6547373E-02,0.1360694E-01,-.2655597E-04,0.4575271E-19,0.2398907E-04
0.3548152E+01,0.3015929E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2254737E+02,0.2254737E+02,0.2254737E+02,-.7109341E-05,0.5358933E+06,0.4797254E-01,0.1479615E+01,0.6914273E+00,0.3450236E+00,0.0000000E+00,0.6914497E+00,0.7708749E+00,0.5352510E-01,0.8728400E-02,0.2151178E-02,0.6989601E-03,0.2941804E-03
0.3548152E+01,0.3015929E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1061926E+01,-.1061926E+01,-.1061926E+01,0.1135741E-05,0.1515214E+07,0.9493456E-01,0.2928062E+01,-.1168083E+00,0.7300107E-02,-.9712783E-16,-.1168119E+00,-.1169236E+00,0.5134038E-02,-.7014337E-02,-.2882905E-02,-.9367125E-03,-.9802506E-03
0.3548152E+01,0.3015929E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1355515E+01,0.1355515E+01,0.1355515E+01,-.8407348E-06,0.1939062E+07,0.1460092E+00,0.4503355E+01,0.1491041E+00,0.7159927E-02,-.4855866E-16,0.1491067E+00,0.1492317E+00,0.3630717E-02,0.1890788E-01,0.3077290E-02,0.9998720E-03,0.1671862E-02
0.3548152E+01,0.3015929E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8164639E+00,0.8164639E+00,0.8164639E+00,-.2568030E-06,0.2155282E+07,0.1983521E+00,0.6117763E+01,0.8981023E-01,0.7071294E-02,0.1387638E-16,0.8981103E-01,0.8990187E-01,0.5790825E-02,0.1742430E-01,0.1333747E-02,0.4333608E-03,0.9957213E-03
0.3548152E+01,0.3015929E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5077848E+00,0.5077848E+00,0.5077848E+00,-.6010978E-07,0.2120878E+07,0.2510609E+00,0.7743458E+01,0.5585614E-01,0.7042720E-02,0.1214259E-16,0.5585633E-01,0.5591636E-01,0.6547424E-02,0.1360626E-01,0.2516930E-04,0.8178002E-05,0.2390650E-04
0.3548152E+01,0.3015929E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2254737E+02,0.2254737E+02,0.2254737E+02,-.7109341E-05,0.5358933E+06,0.4797254E-01,0.1479615E+01,0.6914273E+00,0.3450236E+00,0.0000000E+00,0.6914497E+00,0.7708749E+00,0.5352510E-01,0.8728400E-02,-.2151178E-02,-.6989601E-03,0.2941804E-03
0.3548152E+01,0.3015929E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1061926E+01,-.1061926E+01,-.1061926E+01,0.1135741E-05,0.1515214E+07,0.9493456E-01,0.2928062E+01,-.1168083E+00,0.7300107E-02,-.1005967E-15,-.1168119E+00,-.1169236E+00,0.5134038E-02,-.7014337E-02,0.2882905E-02,0.9367125E-03,-.9802506E-03
0.3548152E+01,0.3015929E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1355515E+01,0.1355515E+01,0.1355515E+01,-.8407348E-06,0.1939062E+07,0.1460092E+00,0.4503355E+01,0.1491041E+00,0.7159927E-02,-.4162171E-16,0.1491067E+00,0.1492317E+00,0.3630717E-02,0.1890788E-01,-.3077290E-02,-.9998720E-03,0.1671862E-02
0.3548152E+01,0.3015929E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8164639E+00,0.8164639E+00,0.8164639E+00,-.2568030E-06,0.2155282E+07,0.1983521E+00,0.6117763E+01,0.8981023E-01,0.7071294E-02,0.1387638E-16,0.8981103E-01,0.8990187E-01,0.5790825E-02,0.1742430E-01,-.1333747E-02,-.4333608E-03,0.9957213E-03
0.3548152E+01,0.3015929E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5077848E+00,0.5077848E+00,0.5077848E+00,-.6010978E-07,0.2120878E+07,0.2510609E+00,0.7743458E+01,0.5585614E-01,0.7042720E-02,0.1214259E-16,0.5585633E-01,0.5591636E-01,0.6547424E-02,0.1360626E-01,-.2516930E-04,-.8178002E-05,0.2390650E-04
0.3585112E+01,0.3047345E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2254678E+02,0.2254678E+02,0.2254678E+02,-.8125127E-05,0.5358861E+06,0.4797190E-01,0.1479595E+01,0.6914687E+00,0.3451704E+00,0.2563413E-16,0.6914942E+00,0.7709688E+00,0.5365277E-01,0.8729678E-02,0.1828991E-02,0.1328840E-02,0.2940340E-03
0.3585112E+01,0.3047345E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1061754E+01,-.1061754E+01,-.1061754E+01,0.1725242E-05,0.1515203E+07,0.9493389E-01,0.2928041E+01,-.1167875E+00,0.7300094E-02,0.6243932E-16,-.1167929E+00,-.1169027E+00,0.5134765E-02,-.7012947E-02,-.2451954E-02,-.1781449E-02,-.9800940E-03
0.3585112E+01,0.3047345E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1355517E+01,0.1355517E+01,0.1355517E+01,0.6419036E-08,0.1939056E+07,0.1460088E+00,0.4503341E+01,0.1491069E+00,0.7159929E-02,-.1387390E-16,0.1491068E+00,0.1492345E+00,0.3630650E-02,0.1890811E-01,0.2617745E-02,0.1901903E-02,0.1671892E-02
0.3585112E+01,0.3047345E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8164229E+00,0.8164229E+00,0.8164229E+00,-.1332988E-06,0.2155279E+07,0.1983518E+00,0.6117756E+01,0.8980610E-01,0.7071290E-02,-.1387638E-16,0.8980652E-01,0.8989774E-01,0.5790945E-02,0.1742347E-01,0.1134439E-02,0.8242179E-03,0.9956208E-03
0.3585112E+01,0.3047345E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5077669E+00,0.5077669E+00,0.5077669E+00,-.3576771E-07,0.2120877E+07,0.2510608E+00,0.7743457E+01,0.5585425E-01,0.7042718E-02,-.3469311E-16,0.5585436E-01,0.5591447E-01,0.6547456E-02,0.1360580E-01,0.2136016E-04,0.1551906E-04,0.2385053E-04
0.3585112E+01,0.3047345E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2254678E+02,0.2254678E+02,0.2254678E+02,-.8125127E-05,0.5358861E+06,0.4797190E-01,0.1479595E+01,0.6914687E+00,0.3451704E+00,0.2563413E-16,0.6914942E+00,0.7709688E+00,0.5365277E-01,0.8729678E-02,-.1828991E-02,-.1328840E-02,0.2940340E-03
0.3585112E+01,0.3047345E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1061754E+01,-.1061754E+01,-.1061754E+01,0.1725242E-05,0.1515203E+07,0.9493389E-01,0.2928041E+01,-.1167875E+00,0.7300094E-02,0.5897047E-16,-.1167929E+00,-.1169027E+00,0.5134765E-02,-.7012947E-02,0.2451954E-02,0.1781449E-02,-.9800940E-03
0.3585112E+01,0.3047345E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1355517E+01,0.1355517E+01,0.1355517E+01,0.6419036E-08,0.1939056E+07,0.1460088E+00,0.4503341E+01,0.1491069E+00,0.7159929E-02,-.1387390E-16,0.1491068E+00,0.1492345E+00,0.3630650E-02,0.1890811E-01,-.2617745E-02,-.1901903E-02,0.1671892E-02
0.3585112E+01,0.3047345E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8164229E+00,0.8164229E+00,0.8164229E+00,-.1332988E-06,0.2155279E+07,0.1983518E+00,0.6117756E+01,0.8980610E-01,0.7071290E-02,-.1387638E-16,0.8980652E-01,0.8989774E-01,0.5790945E-02,0.1742347E-01,-.1134439E-02,-.8242179E-03,0.9956208E-03
0.3585112E+01,0.3047345E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5077669E+00,0.5077669E+00,0.5077669E+00,-.3576771E-07,0.2120877E+07,0.2510608E+00,0.7743457E+01,0.5585425E-01,0.7042718E-02,-.1214259E-16,0.5585436E-01,0.5591447E-01,0.6547456E-02,0.1360580E-01,-.2136016E-04,-.1551906E-04,0.2385053E-04
0.3622072E+01,0.3078761E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2254753E+02,0.2254753E+02,0.2254753E+02,0.1033570E-04,0.5359069E+06,0.4797376E-01,0.1479652E+01,0.6879878E+00,0.3370471E+00,0.0000000E+00,0.6879553E+00,0.7646399E+00,0.4747508E-01,0.8637444E-02,0.1355352E-02,0.1865481E-02,0.2999004E-03
0.3622072E+01,0.3078761E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1061597E+01,-.1061597E+01,-.1061597E+01,0.1559715E-05,0.1515218E+07,0.9493480E-01,0.2928069E+01,-.1167708E+00,0.7300073E-02,0.6243933E-16,-.1167757E+00,-.1168860E+00,0.5135371E-02,-.7012051E-02,-.1781277E-02,-.2451717E-02,-.9799996E-03
0.3622072E+01,0.3078761E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1355658E+01,0.1355658E+01,0.1355658E+01,0.7630626E-06,0.1939054E+07,0.1460086E+00,0.4503335E+01,0.1491248E+00,0.7159944E-02,0.3468476E-16,0.1491224E+00,0.1492524E+00,0.3629873E-02,0.1891030E-01,0.1902217E-02,0.2618177E-02,0.1672168E-02
0.3622072E+01,0.3078761E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8163973E+00,0.8163973E+00,0.8163973E+00,-.8318990E-07,0.2155279E+07,0.1983519E+00,0.6117756E+01,0.8980345E-01,0.7071288E-02,0.0000000E+00,0.8980371E-01,0.8989508E-01,0.5791020E-02,0.1742297E-01,0.8241658E-03,0.1134367E-02,0.9955578E-03
0.3622072E+01,0.3078761E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5076883E+00,0.5076883E+00,0.5076883E+00,-.1569723E-06,0.2120881E+07,0.2510612E+00,0.7743469E+01,0.5584522E-01,0.7042710E-02,0.0000000E+00,0.5584571E-01,0.5590543E-01,0.6547605E-02,0.1360367E-01,0.1534640E-04,0.2112251E-04,0.2358517E-04
0.3622072E+01,0.3078761E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2254753E+02,0.2254753E+02,0.2254753E+02,0.1033570E-04,0.5359069E+06,0.4797376E-01,0.1479652E+01,0.6879878E+00,0.3370471E+00,0.2563399E-16,0.6879553E+00,0.7646399E+00,0.4747508E-01,0.8637444E-02,-.1355352E-02,-.1865481E-02,0.2999004E-03
0.3622072E+01,0.3078761E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1061597E+01,-.1061597E+01,-.1061597E+01,0.1559715E-05,0.1515218E+07,0.9493480E-01,0.2928069E+01,-.1167708E+00,0.7300073E-02,0.0000000E+00,-.1167757E+00,-.1168860E+00,0.5135371E-02,-.7012051E-02,0.1781277E-02,0.2451717E-02,-.9799996E-03
0.3622072E+01,0.3078761E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1355658E+01,0.1355658E+01,0.1355658E+01,0.7630626E-06,0.1939054E+07,0.1460086E+00,0.4503335E+01,0.1491248E+00,0.7159944E-02,0.0000000E+00,0.1491224E+00,0.1492524E+00,0.3629873E-02,0.1891030E-01,-.1902217E-02,-.2618177E-02,0.1672168E-02
0.3622072E+01,0.3078761E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8163973E+00,0.8163973E+00,0.8163973E+00,-.8318990E-07,0.2155279E+07,0.1983519E+00,0.6117756E+01,0.8980345E-01,0.7071288E-02,0.0000000E+00,0.8980371E-01,0.8989508E-01,0.5791020E-02,0.1742297E-01,-.8241658E-03,-.1134367E-02,0.9955578E-03
0.3622072E+01,0.3078761E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5076883E+00,0.5076883E+00,0.5076883E+00,-.1569723E-06,0.2120881E+07,0.2510612E+00,0.7743469E+01,0.5584522E-01,0.7042710E-02,0.0000000E+00,0.5584571E-01,0.5590543E-01,0.6547605E-02,0.1360367E-01,-.1534640E-04,-.2112251E-04,0.2358517E-04
0.3659031E+01,0.3110177E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2254918E+02,0.2254918E+02,0.2254918E+02,0.2281486E-04,0.5359209E+06,0.4797502E-01,0.1479691E+01,0.6868608E+00,0.3343483E+00,0.0000000E+00,0.6867891E+00,0.7625654E+00,0.4539277E-01,0.8607229E-02,0.7173353E-03,0.2207731E-02,0.3019142E-03
